amount,count,relative
38223.0,1,0.0033
38224.0,1,0.0033
38230.0,1,0.0033
38249.0,1,0.0033
38257.0,2,0.0066
38268.0,1,0.0033
38279.0,1,0.0033
38291.0,1,0.0033
38300.0,3,0.0099
38302.0,1,0.0033
38324.0,1,0.0033
38334.0,1,0.0033
38350.0,1,0.0033
38418.0,1,0.0033
38446.0,1,0.0033
38459.0,1,0.0033
38464.0,1,0.0033
38482.0,3,0.0099
38486.0,1,0.0033
38496.0,1,0.0033
38500.0,3,0.0099
38515.0,1,0.0033
38516.0,1,0.0033
38520.0,1,0.0033
38523.0,1,0.0033
38533.0,1,0.0033
38556.0,1,0.0033
38600.0,2,0.0066
38609.0,1,0.0033
38624.0,1,0.0033
38647.0,1,0.0033
38699.0,1,0.0033
38700.0,2,0.0066
38725.0,1,0.0033
38734.0,2,0.0066
38736.0,1,0.0033
38740.0,1,0.0033
38741.0,1,0.0033
38742.0,1,0.0033
38769.0,1,0.0033
38800.0,7,0.0232
38818.0,1,0.0033
38827.0,1,0.0033
38832.0,1,0.0033
38858.0,1,0.0033
38870.0,1,0.0033
38892.0,1,0.0033
38900.0,7,0.0232
38902.0,6,0.0199
38909.0,1,0.0033
38920.0,1,0.0033
38932.0,1,0.0033
38945.0,1,0.0033
38958.0,1,0.0033
38967.0,1,0.0033
39001.0,1,0.0033
39007.0,1,0.0033
39017.0,1,0.0033
39019.0,1,0.0033
39020.0,1,0.0033
39022.0,1,0.0033
39040.0,1,0.0033
39049.0,1,0.0033
39062.0,1,0.0033
39065.0,2,0.0066
39070.0,1,0.0033
39073.0,1,0.0033
39082.0,1,0.0033
39084.0,1,0.0033
39093.0,1,0.0033
39100.0,2,0.0066
39104.0,1,0.0033
39137.0,1,0.0033
39151.0,1,0.0033
39153.0,1,0.0033
39161.0,1,0.0033
39163.0,1,0.0033
39167.0,1,0.0033
39181.0,1,0.0033
39190.0,1,0.0033
39194.0,1,0.0033
39200.0,2,0.0066
39210.0,1,0.0033
39246.0,1,0.0033
39300.0,5,0.0166
39314.0,1,0.0033
39325.0,1,0.0033
39338.0,16,0.053
39400.0,3,0.0099
39406.0,1,0.0033
39433.0,2,0.0066
39435.0,1,0.0033
39485.0,2,0.0066
39488.0,1,0.0033
39500.0,2,0.0066
39507.0,1,0.0033
39536.0,1,0.0033
39537.0,1,0.0033
39547.0,1,0.0033
39556.0,1,0.0033
39558.0,1,0.0033
39600.0,2,0.0066
39612.0,1,0.0033
39613.0,1,0.0033
39634.0,1,0.0033
39645.0,1,0.0033
39700.0,2,0.0066
39732.0,1,0.0033
39733.0,1,0.0033
39757.0,1,0.0033
39770.0,1,0.0033
39784.0,14,0.0464
39789.0,1,0.0033
39800.0,4,0.0132
39816.0,1,0.0033
39831.0,1,0.0033
39859.0,1,0.0033
39887.0,1,0.0033
39894.0,1,0.0033
39897.0,1,0.0033
39900.0,3,0.0099
39966.0,1,0.0033
39972.0,1,0.0033
39984.0,1,0.0033
39993.0,1,0.0033
40000.0,2,0.0066
40004.0,1,0.0033
40013.0,1,0.0033
40022.0,1,0.0033
40043.0,1,0.0033
40044.0,1,0.0033
40063.0,1,0.0033
40064.0,1,0.0033
40069.0,1,0.0033
40070.0,1,0.0033
40079.0,1,0.0033
40100.0,6,0.0199
40113.0,1,0.0033
40120.0,1,0.0033
40131.0,1,0.0033
40133.0,1,0.0033
40193.0,1,0.0033
40198.0,1,0.0033
40200.0,3,0.0099
40211.0,1,0.0033
40219.0,1,0.0033
40230.0,1,0.0033
40234.0,2,0.0066
40300.0,2,0.0066
40326.0,1,0.0033
40334.0,1,0.0033
40368.0,1,0.0033
40373.0,1,0.0033
40389.0,1,0.0033
40400.0,3,0.0099
40412.0,1,0.0033
40438.0,1,0.0033
40448.0,1,0.0033
40462.0,2,0.0066
40466.0,1,0.0033
40468.0,1,0.0033
40479.0,1,0.0033
40497.0,1,0.0033
40500.0,1,0.0033
40511.0,1,0.0033
40517.0,1,0.0033
40548.0,1,0.0033
40552.0,1,0.0033
40589.0,2,0.0066
40600.0,4,0.0132
40614.0,1,0.0033
40633.0,1,0.0033
40646.0,1,0.0033
40647.0,1,0.0033
40649.0,1,0.0033
40665.0,1,0.0033
40673.0,1,0.0033
40678.0,1,0.0033
40679.0,1,0.0033
40682.0,1,0.0033
40700.0,3,0.0099
40721.0,1,0.0033
40744.0,1,0.0033
40764.0,1,0.0033
40790.0,1,0.0033
40792.0,1,0.0033
40800.0,2,0.0066
40816.0,1,0.0033
40828.0,1,0.0033
40842.0,1,0.0033
40884.0,2,0.0066
40892.0,1,0.0033
40895.0,2,0.0066
40906.0,1,0.0033
40908.0,1,0.0033
40910.0,1,0.0033
40959.0,1,0.0033
40972.0,2,0.0066
41000.0,1,0.0033
41021.0,2,0.0066
41031.0,2,0.0066
41047.0,1,0.0033
41073.0,1,0.0033
41076.0,1,0.0033
41115.0,1,0.0033
41118.0,1,0.0033
41128.0,1,0.0033
41147.0,1,0.0033
41199.0,1,0.0033
41200.0,3,0.0099
41218.0,1,0.0033
41229.0,1,0.0033
41245.0,1,0.0033
41248.0,1,0.0033
41252.0,2,0.0066
41286.0,1,0.0033
41296.0,2,0.0066
41300.0,5,0.0166
41316.0,1,0.0033
41341.0,1,0.0033
41354.0,1,0.0033
41378.0,1,0.0033
41387.0,1,0.0033
41400.0,3,0.0099
41409.0,1,0.0033
41419.0,1,0.0033
41500.0,2,0.0066
41531.0,1,0.0033
41562.0,1,0.0033
41568.0,1,0.0033
41590.0,1,0.0033
41594.0,1,0.0033
41600.0,3,0.0099
41603.0,1,0.0033
41614.0,1,0.0033
41617.0,1,0.0033
41678.0,1,0.0033
41700.0,2,0.0066
41730.0,1,0.0033
41759.0,2,0.0066
41770.0,1,0.0033
41771.0,1,0.0033
41789.0,1,0.0033
41793.0,1,0.0033
41800.0,1,0.0033
41810.0,1,0.0033
41830.0,1,0.0033
41840.0,1,0.0033
41841.0,1,0.0033
41861.0,1,0.0033
41871.0,1,0.0033
41881.0,1,0.0033
41900.0,12,0.0397
41912.0,13,0.043
41970.0,1,0.0033
42000.0,4,0.0132
42001.0,1,0.0033
42010.0,1,0.0033
42011.0,1,0.0033
42039.0,1,0.0033
42054.0,2,0.0066
42068.0,1,0.0033
42084.0,1,0.0033
42094.0,1,0.0033
42098.0,1,0.0033
42100.0,1,0.0033
42114.0,1,0.0033
42148.0,1,0.0033
42174.0,1,0.0033
42177.0,1,0.0033
42187.0,1,0.0033
42200.0,4,0.0132
42223.0,1,0.0033
42254.0,1,0.0033
42290.0,1,0.0033
42297.0,1,0.0033
42300.0,3,0.0099
42316.0,1,0.0033
42317.0,1,0.0033
42377.0,1,0.0033
42399.0,1,0.0033
42400.0,4,0.0132
42433.0,2,0.0066
42449.0,2,0.0066
42489.0,1,0.0033
42494.0,1,0.0033
42500.0,1,0.0033
42505.0,1,0.0033
42520.0,1,0.0033
42530.0,1,0.0033
42540.0,1,0.0033
42548.0,1,0.0033
42576.0,1,0.0033
42597.0,1,0.0033
42600.0,2,0.0066
42611.0,1,0.0033
42648.0,1,0.0033
42700.0,4,0.0132
42762.0,1,0.0033
42766.0,1,0.0033
42781.0,1,0.0033
42782.0,1,0.0033
42783.0,2,0.0066
42785.0,2,0.0066
42791.0,19,0.0629
42800.0,2,0.0066
42825.0,1,0.0033
42855.0,1,0.0033
42857.0,2,0.0066
42869.0,1,0.0033
42873.0,1,0.0033
42878.0,1,0.0033
42893.0,1,0.0033
42940.0,1,0.0033
42947.0,1,0.0033
42957.0,1,0.0033
42980.0,1,0.0033
42985.0,1,0.0033
42989.0,1,0.0033
42997.0,1,0.0033
43000.0,2,0.0066
43002.0,12,0.0397
43007.0,1,0.0033
43021.0,1,0.0033
43100.0,1,0.0033
43118.0,1,0.0033
43125.0,1,0.0033
43165.0,1,0.0033
43185.0,1,0.0033
43187.0,1,0.0033
43188.0,1,0.0033
43200.0,1,0.0033
43206.0,1,0.0033
43211.0,1,0.0033
43249.0,1,0.0033
43260.0,2,0.0066
43275.0,1,0.0033
43290.0,2,0.0066
43312.0,1,0.0033
43327.0,1,0.0033
43390.0,1,0.0033
43392.0,1,0.0033
43399.0,1,0.0033
43400.0,2,0.0066
43409.0,1,0.0033
43440.0,10,0.0331
43447.0,1,0.0033
43456.0,1,0.0033
43477.0,1,0.0033
43500.0,1,0.0033
43502.0,1,0.0033
43508.0,1,0.0033
43520.0,1,0.0033
43538.0,1,0.0033
43545.0,1,0.0033
43556.0,1,0.0033
43559.0,1,0.0033
43560.0,1,0.0033
43572.0,1,0.0033
43605.0,4,0.0132
43680.0,1,0.0033
43684.0,4,0.0132
43706.0,1,0.0033
43718.0,1,0.0033
43748.0,8,0.0265
43783.0,1,0.0033
43800.0,1,0.0033
43825.0,19,0.0629
43851.0,1,0.0033
43874.0,1,0.0033
43900.0,2,0.0066
43922.0,1,0.0033
43928.0,9,0.0298
43935.0,1,0.0033
43942.0,4,0.0132
43945.0,1,0.0033
43958.0,2,0.0066
43962.0,1,0.0033
43972.0,1,0.0033
43980.0,1,0.0033
43999.0,1,0.0033
44000.0,3,0.0099
44008.0,1,0.0033
44019.0,1,0.0033
44037.0,1,0.0033
44052.0,1,0.0033
44084.0,4,0.0132
44085.0,1,0.0033
44100.0,1,0.0033
44135.0,1,0.0033
44144.0,1,0.0033
44194.0,1,0.0033
44217.0,1,0.0033
44256.0,1,0.0033
44258.0,1,0.0033
44284.0,1,0.0033
44285.0,1,0.0033
44300.0,3,0.0099
44398.0,1,0.0033
44399.0,1,0.0033
44400.0,1,0.0033
44402.0,1,0.0033
44422.0,1,0.0033
44426.0,1,0.0033
44470.0,1,0.0033
44480.0,1,0.0033
44500.0,3,0.0099
44503.0,1,0.0033
44542.0,1,0.0033
44549.0,1,0.0033
44561.0,1,0.0033
44567.0,1,0.0033
44577.0,1,0.0033
44581.0,1,0.0033
44589.0,1,0.0033
44600.0,1,0.0033
44643.0,8,0.0265
44653.0,1,0.0033
44662.0,1,0.0033
44680.0,1,0.0033
44694.0,1,0.0033
44697.0,1,0.0033
44717.0,1,0.0033
44720.0,1,0.0033
44721.0,1,0.0033
44741.0,1,0.0033
44748.0,1,0.0033
44764.0,1,0.0033
44779.0,1,0.0033
44799.0,1,0.0033
44800.0,1,0.0033
44806.0,1,0.0033
44822.0,1,0.0033
44835.0,1,0.0033
44847.0,1,0.0033
44899.0,17,0.0563
44900.0,1,0.0033
44917.0,1,0.0033
44920.0,1,0.0033
44930.0,1,0.0033
44971.0,1,0.0033
44986.0,1,0.0033
44991.0,1,0.0033
44992.0,10,0.0331
45000.0,4,0.0132
45043.0,1,0.0033
45070.0,1,0.0033
45076.0,11,0.0364
45089.0,1,0.0033
45094.0,2,0.0066
45100.0,3,0.0099
45122.0,1,0.0033
45139.0,1,0.0033
45154.0,1,0.0033
45196.0,1,0.0033
45197.0,1,0.0033
45200.0,2,0.0066
45204.0,1,0.0033
45213.0,2,0.0066
45222.0,9,0.0298
45246.0,1,0.0033
45267.0,2,0.0066
45279.0,1,0.0033
45300.0,1,0.0033
45328.0,1,0.0033
45357.0,1,0.0033
45358.0,1,0.0033
45391.0,1,0.0033
45392.0,1,0.0033
45400.0,1,0.0033
45402.0,1,0.0033
45412.0,1,0.0033
45440.0,1,0.0033
45466.0,1,0.0033
45486.0,1,0.0033
45488.0,1,0.0033
45490.0,1,0.0033
45500.0,2,0.0066
45557.0,1,0.0033
45655.0,1,0.0033
45673.0,1,0.0033
45700.0,3,0.0099
45710.0,1,0.0033
45711.0,1,0.0033
45773.0,1,0.0033
45787.0,1,0.0033
45792.0,1,0.0033
45805.0,1,0.0033
45859.0,4,0.0132
45874.0,1,0.0033
45876.0,1,0.0033
45888.0,1,0.0033
45890.0,1,0.0033
45903.0,1,0.0033
45914.0,1,0.0033
45942.0,1,0.0033
45951.0,1,0.0033
45962.0,1,0.0033
45964.0,1,0.0033
45976.0,1,0.0033
45984.0,1,0.0033
45998.0,1,0.0033
46008.0,4,0.0132
46012.0,14,0.0464
46031.0,2,0.0066
46073.0,1,0.0033
46089.0,2,0.0066
46090.0,2,0.0066
46120.0,1,0.0033
46126.0,1,0.0033
46159.0,1,0.0033
46160.0,1,0.0033
46168.0,1,0.0033
46200.0,1,0.0033
46223.0,1,0.0033
46289.0,1,0.0033
46299.0,1,0.0033
46300.0,1,0.0033
46338.0,1,0.0033
46366.0,1,0.0033
46367.0,1,0.0033
46388.0,1,0.0033
46400.0,3,0.0099
46414.0,1,0.0033
46437.0,1,0.0033
46451.0,1,0.0033
46456.0,1,0.0033
46462.0,1,0.0033
46477.0,1,0.0033
46499.0,1,0.0033
46500.0,1,0.0033
46520.0,12,0.0397
46532.0,1,0.0033
46534.0,1,0.0033
46567.0,1,0.0033
46595.0,1,0.0033
46600.0,1,0.0033
46619.0,1,0.0033
46632.0,1,0.0033
46636.0,1,0.0033
46641.0,1,0.0033
46656.0,1,0.0033
46661.0,1,0.0033
46688.0,1,0.0033
46699.0,1,0.0033
46700.0,1,0.0033
46716.0,1,0.0033
46737.0,1,0.0033
46774.0,1,0.0033
46782.0,1,0.0033
46796.0,1,0.0033
46800.0,1,0.0033
46807.0,13,0.043
46829.0,1,0.0033
46838.0,3,0.0099
46900.0,3,0.0099
46901.0,5,0.0166
46933.0,1,0.0033
46979.0,1,0.0033
47000.0,1,0.0033
47001.0,1,0.0033
47019.0,1,0.0033
47025.0,1,0.0033
47055.0,1,0.0033
47085.0,1,0.0033
47091.0,1,0.0033
47093.0,2,0.0066
47100.0,1,0.0033
47102.0,1,0.0033
47109.0,1,0.0033
47112.0,1,0.0033
47130.0,1,0.0033
47157.0,1,0.0033
47172.0,1,0.0033
47179.0,2,0.0066
47204.0,1,0.0033
47208.0,1,0.0033
47226.0,1,0.0033
47238.0,1,0.0033
47241.0,1,0.0033
47247.0,1,0.0033
47300.0,3,0.0099
47349.0,1,0.0033
47360.0,1,0.0033
47367.0,1,0.0033
47382.0,1,0.0033
47395.0,1,0.0033
47400.0,3,0.0099
47415.0,1,0.0033
47423.0,1,0.0033
47424.0,1,0.0033
47455.0,1,0.0033
47470.0,1,0.0033
47490.0,1,0.0033
47541.0,1,0.0033
47553.0,1,0.0033
47583.0,1,0.0033
47593.0,1,0.0033
47600.0,3,0.0099
47606.0,1,0.0033
47615.0,1,0.0033
47619.0,1,0.0033
47624.0,1,0.0033
47637.0,1,0.0033
47656.0,1,0.0033
47679.0,1,0.0033
47688.0,1,0.0033
47700.0,1,0.0033
47725.0,1,0.0033
47763.0,1,0.0033
47765.0,1,0.0033
47785.0,1,0.0033
47800.0,2,0.0066
47811.0,1,0.0033
47819.0,1,0.0033
47841.0,2,0.0066
47893.0,1,0.0033
47897.0,1,0.0033
47900.0,1,0.0033
47924.0,1,0.0033
47941.0,1,0.0033
47968.0,1,0.0033
47969.0,1,0.0033
47980.0,1,0.0033
47983.0,1,0.0033
47998.0,1,0.0033
48000.0,2,0.0066
48001.0,2,0.0066
48009.0,1,0.0033
48032.0,1,0.0033
48038.0,1,0.0033
48039.0,1,0.0033
48100.0,1,0.0033
48119.0,2,0.0066
48125.0,1,0.0033
48126.0,1,0.0033
48131.0,1,0.0033
48137.0,14,0.0464
48200.0,3,0.0099
48235.0,1,0.0033
48274.0,1,0.0033
48282.0,1,0.0033
48291.0,1,0.0033
48295.0,1,0.0033
48300.0,1,0.0033
48308.0,1,0.0033
48318.0,1,0.0033
48344.0,1,0.0033
48369.0,1,0.0033
48386.0,1,0.0033
48399.0,1,0.0033
48400.0,1,0.0033
48420.0,1,0.0033
48428.0,1,0.0033
48437.0,1,0.0033
48449.0,1,0.0033
48480.0,1,0.0033
48488.0,1,0.0033
48497.0,1,0.0033
48500.0,1,0.0033
48504.0,1,0.0033
48515.0,1,0.0033
48538.0,2,0.0066
48560.0,1,0.0033
48562.0,1,0.0033
48563.0,1,0.0033
48601.0,1,0.0033
48627.0,1,0.0033
48633.0,1,0.0033
48644.0,10,0.0331
48653.0,1,0.0033
48666.0,1,0.0033
48667.0,1,0.0033
48698.0,1,0.0033
48700.0,2,0.0066
48724.0,1,0.0033
48729.0,1,0.0033
48743.0,1,0.0033
48752.0,19,0.0629
48806.0,1,0.0033
48834.0,1,0.0033
48855.0,1,0.0033
48868.0,1,0.0033
48889.0,1,0.0033
48912.0,1,0.0033
48954.0,1,0.0033
48955.0,2,0.0066
48983.0,1,0.0033
48984.0,1,0.0033
49000.0,1,0.0033
49001.0,1,0.0033
49059.0,1,0.0033
49067.0,1,0.0033
49081.0,1,0.0033
49094.0,1,0.0033
49100.0,1,0.0033
49101.0,1,0.0033
49134.0,1,0.0033
49137.0,1,0.0033
49145.0,1,0.0033
49148.0,1,0.0033
49149.0,15,0.0497
49201.0,5,0.0166
49260.0,15,0.0497
49272.0,1,0.0033
49300.0,1,0.0033
49312.0,1,0.0033
49313.0,4,0.0132
49324.0,1,0.0033
49353.0,1,0.0033
49360.0,1,0.0033
49368.0,1,0.0033
49379.0,1,0.0033
49398.0,1,0.0033
49400.0,1,0.0033
49404.0,1,0.0033
49407.0,1,0.0033
49432.0,1,0.0033
49440.0,1,0.0033
49451.0,3,0.0099
49471.0,1,0.0033
49482.0,1,0.0033
49495.0,1,0.0033
49519.0,6,0.0199
49530.0,1,0.0033
49535.0,1,0.0033
49563.0,1,0.0033
49627.0,1,0.0033
49644.0,1,0.0033
49675.0,1,0.0033
49717.0,1,0.0033
49720.0,2,0.0066
49725.0,1,0.0033
49734.0,2,0.0066
49761.0,18,0.0596
49762.0,1,0.0033
49763.0,1,0.0033
49768.0,1,0.0033
49770.0,1,0.0033
49771.0,1,0.0033
49781.0,1,0.0033
49784.0,1,0.0033
49785.0,1,0.0033
49787.0,1,0.0033
49797.0,1,0.0033
49800.0,3,0.0099
49815.0,1,0.0033
49834.0,1,0.0033
49853.0,1,0.0033
49867.0,1,0.0033
49874.0,1,0.0033
49910.0,1,0.0033
49919.0,1,0.0033
49950.0,1,0.0033
49960.0,1,0.0033
49972.0,1,0.0033
49991.0,1,0.0033
50000.0,1,0.0033
50100.0,3,0.0099
50196.0,1,0.0033
50300.0,3,0.0099
50500.0,1,0.0033
50600.0,2,0.0066
50602.0,4,0.0132
50700.0,2,0.0066
50900.0,1,0.0033
51000.0,1,0.0033
51100.0,1,0.0033
51200.0,2,0.0066
51400.0,2,0.0066
51500.0,1,0.0033
51600.0,2,0.0066
51700.0,1,0.0033
51900.0,1,0.0033
52000.0,1,0.0033
52200.0,1,0.0033
52221.0,3,0.0099
52300.0,1,0.0033
52305.0,3,0.0099
52400.0,1,0.0033
52600.0,1,0.0033
52688.0,2,0.0066
52700.0,3,0.0099
52800.0,2,0.0066
53000.0,1,0.0033
53100.0,1,0.0033
53200.0,2,0.0066
53500.0,1,0.0033
53600.0,1,0.0033
53900.0,1,0.0033
54100.0,2,0.0066
54138.0,1,0.0033
54200.0,1,0.0033
54358.0,2,0.0066
54500.0,1,0.0033
54900.0,1,0.0033
55000.0,1,0.0033
55100.0,2,0.0066
55186.0,3,0.0099
55346.0,2,0.0066
55500.0,1,0.0033
55600.0,1,0.0033
55628.0,2,0.0066
55700.0,1,0.0033
55800.0,1,0.0033
55900.0,2,0.0066
56068.0,3,0.0099
56212.0,3,0.0099
56300.0,1,0.0033
56400.0,2,0.0066
56500.0,1,0.0033
56600.0,1,0.0033
56700.0,3,0.0099
56800.0,1,0.0033
56900.0,1,0.0033
57063.0,2,0.0066
57100.0,2,0.0066
57300.0,1,0.0033
57600.0,2,0.0066
57700.0,2,0.0066
57723.0,1,0.0033
58100.0,1,0.0033
58353.0,2,0.0066
58400.0,4,0.0132
58600.0,1,0.0033
58700.0,1,0.0033
58800.0,1,0.0033
58900.0,2,0.0066
59000.0,1,0.0033
59007.0,3,0.0099
59100.0,1,0.0033
59200.0,2,0.0066
59500.0,1,0.0033
59600.0,1,0.0033
59676.0,2,0.0066
59900.0,3,0.0099
60000.0,1,0.0033
60100.0,1,0.0033
60300.0,1,0.0033
60400.0,1,0.0033
60500.0,1,0.0033
60600.0,1,0.0033
60900.0,1,0.0033
61000.0,1,0.0033
61200.0,1,0.0033
61300.0,2,0.0066
61400.0,2,0.0066
61500.0,1,0.0033
61600.0,1,0.0033
61700.0,1,0.0033
61800.0,1,0.0033
61900.0,4,0.0132
62000.0,1,0.0033
62100.0,1,0.0033
62200.0,1,0.0033
62500.0,1,0.0033
62700.0,1,0.0033
62800.0,3,0.0099
62850.0,2,0.0066
62868.0,2,0.0066
62900.0,2,0.0066
63000.0,1,0.0033
63100.0,2,0.0066
63500.0,1,0.0033
63600.0,1,0.0033
63700.0,3,0.0099
63800.0,2,0.0066
63900.0,1,0.0033
64000.0,1,0.0033
64100.0,1,0.0033
64186.0,3,0.0099
64500.0,1,0.0033
64503.0,3,0.0099
64700.0,1,0.0033
64800.0,1,0.0033
65160.0,1,0.0033
65622.0,2,0.0066
65738.0,4,0.0132
65892.0,2,0.0066
66964.0,1,0.0033
67348.0,3,0.0099
67488.0,2,0.0066
67614.0,2,0.0066
67833.0,2,0.0066
68400.0,1,0.0033
68788.0,1,0.0033
69012.0,1,0.0033
69018.0,2,0.0066
69780.0,3,0.0099
70210.0,3,0.0099
70352.0,1,0.0033
72000.0,1,0.0033
72206.0,3,0.0099
72966.0,2,0.0066
73128.0,4,0.0132
73724.0,3,0.0099
73802.0,1,0.0033
73890.0,3,0.0099
73970.0,1,0.0033
74176.0,1,0.0033
74278.0,1,0.0033
74642.0,3,0.0099
78600.0,1,0.0033
78900.0,1,0.0033
