balance,count,relative
22459.1,1,0.0033
22464.2,1,0.0033
22465.8,1,0.0033
22466.6,1,0.0033
22468.2,1,0.0033
22470.7,1,0.0033
22471.3,1,0.0033
22472.6,1,0.0033
22474.7,1,0.0033
22474.9,1,0.0033
22475.2,1,0.0033
22479.2,1,0.0033
22481.7,1,0.0033
22485.9,1,0.0033
22487.3,1,0.0033
22488.3,1,0.0033
22491.4,1,0.0033
22492.9,1,0.0033
22493.6,1,0.0033
22495.2,2,0.0066
22496.0,1,0.0033
22498.1,1,0.0033
22500.0,1,0.0033
22502.0,1,0.0033
22505.2,1,0.0033
22509.0,1,0.0033
22509.2,1,0.0033
22511.2,1,0.0033
22511.9,1,0.0033
22513.3,1,0.0033
22513.8,1,0.0033
22518.3,1,0.0033
22519.5,1,0.0033
22521.4,1,0.0033
22521.6,1,0.0033
22522.9,1,0.0033
22523.6,1,0.0033
22523.8,1,0.0033
22527.6,1,0.0033
22527.8,1,0.0033
22528.4,1,0.0033
22529.3,1,0.0033
22529.8,1,0.0033
22532.7,1,0.0033
22537.1,1,0.0033
22537.5,1,0.0033
22537.8,1,0.0033
22542.9,2,0.0066
22543.9,1,0.0033
22551.5,1,0.0033
22555.8,1,0.0033
22556.4,1,0.0033
22557.0,1,0.0033
22557.2,1,0.0033
22557.9,1,0.0033
22559.0,1,0.0033
22559.7,1,0.0033
22563.6,1,0.0033
22563.9,1,0.0033
22566.3,1,0.0033
22568.4,1,0.0033
22570.4,1,0.0033
22570.9,1,0.0033
22574.3,1,0.0033
22575.9,1,0.0033
22580.2,1,0.0033
22581.7,1,0.0033
22583.0,1,0.0033
22583.2,1,0.0033
22584.7,1,0.0033
22585.5,1,0.0033
22586.3,1,0.0033
22586.4,1,0.0033
22587.6,1,0.0033
22587.9,1,0.0033
22590.5,1,0.0033
22592.0,1,0.0033
22594.3,1,0.0033
22596.3,1,0.0033
22597.8,1,0.0033
22597.9,1,0.0033
22598.5,1,0.0033
22599.3,1,0.0033
22599.8,1,0.0033
22600.0,1,0.0033
22601.4,1,0.0033
22604.7,1,0.0033
22608.8,1,0.0033
22612.0,1,0.0033
22612.3,1,0.0033
22613.6,1,0.0033
22616.0,1,0.0033
22619.2,1,0.0033
22619.8,1,0.0033
22623.3,1,0.0033
22623.5,1,0.0033
22625.3,1,0.0033
22627.2,1,0.0033
22632.7,1,0.0033
22638.7,1,0.0033
22639.6,1,0.0033
22639.7,1,0.0033
22639.8,1,0.0033
22644.3,1,0.0033
22647.1,1,0.0033
22650.2,1,0.0033
22653.0,1,0.0033
22653.3,1,0.0033
22657.0,1,0.0033
22658.7,1,0.0033
22660.6,1,0.0033
22662.5,1,0.0033
22668.8,1,0.0033
22674.1,1,0.0033
22674.3,1,0.0033
22674.7,1,0.0033
22675.2,1,0.0033
22677.6,1,0.0033
22680.9,1,0.0033
22681.1,1,0.0033
22682.0,1,0.0033
22687.1,1,0.0033
22688.3,1,0.0033
22689.5,1,0.0033
22693.9,1,0.0033
22695.2,1,0.0033
22695.7,1,0.0033
22695.9,1,0.0033
22700.0,1,0.0033
22701.7,1,0.0033
22704.7,1,0.0033
22705.2,1,0.0033
22708.5,2,0.0066
22714.4,1,0.0033
22716.9,1,0.0033
22717.2,1,0.0033
22717.3,1,0.0033
22720.9,1,0.0033
22721.0,1,0.0033
22721.7,1,0.0033
22722.2,1,0.0033
22723.2,1,0.0033
22727.2,1,0.0033
22727.6,1,0.0033
22733.6,1,0.0033
22735.5,1,0.0033
22736.1,1,0.0033
22736.4,1,0.0033
22739.2,1,0.0033
22740.2,1,0.0033
22740.4,1,0.0033
22743.5,1,0.0033
22744.7,1,0.0033
22747.2,1,0.0033
22750.7,1,0.0033
22751.6,1,0.0033
22761.8,1,0.0033
22764.2,1,0.0033
22765.8,1,0.0033
22768.5,1,0.0033
22768.6,1,0.0033
22769.8,1,0.0033
22770.0,1,0.0033
22770.1,1,0.0033
22773.4,1,0.0033
22774.3,1,0.0033
22777.4,1,0.0033
22784.6,1,0.0033
22788.6,1,0.0033
22790.9,1,0.0033
22791.5,2,0.0066
22793.9,1,0.0033
22795.9,1,0.0033
22800.2,1,0.0033
22801.0,1,0.0033
22802.9,1,0.0033
22803.5,1,0.0033
22805.7,1,0.0033
22814.4,1,0.0033
22817.5,1,0.0033
22817.7,1,0.0033
22818.1,1,0.0033
22819.0,2,0.0066
22822.0,1,0.0033
22823.2,1,0.0033
22824.5,1,0.0033
22825.7,1,0.0033
22826.8,1,0.0033
22829.4,1,0.0033
22831.0,1,0.0033
22832.7,1,0.0033
22835.5,1,0.0033
22836.7,1,0.0033
22836.8,1,0.0033
22841.8,1,0.0033
22842.8,1,0.0033
22843.4,1,0.0033
22843.9,1,0.0033
22844.5,1,0.0033
22846.3,1,0.0033
22846.8,1,0.0033
22850.1,1,0.0033
22855.7,1,0.0033
22856.7,1,0.0033
22857.6,1,0.0033
22858.0,1,0.0033
22858.5,1,0.0033
22860.4,1,0.0033
22865.7,2,0.0066
22869.0,1,0.0033
22869.2,1,0.0033
22869.3,1,0.0033
22869.5,1,0.0033
22870.9,1,0.0033
22871.2,1,0.0033
22871.3,1,0.0033
22875.2,1,0.0033
22883.8,1,0.0033
22885.5,1,0.0033
22886.7,1,0.0033
22887.3,1,0.0033
22888.4,1,0.0033
22889.2,1,0.0033
22893.0,1,0.0033
22893.9,1,0.0033
22894.0,1,0.0033
22894.6,1,0.0033
22896.8,1,0.0033
22897.1,1,0.0033
22900.0,1,0.0033
22903.6,1,0.0033
22907.6,1,0.0033
22910.0,1,0.0033
22913.1,1,0.0033
22915.4,1,0.0033
22918.2,1,0.0033
22918.3,1,0.0033
22918.6,2,0.0066
22921.5,1,0.0033
22923.0,1,0.0033
22923.8,1,0.0033
22924.8,1,0.0033
22925.4,1,0.0033
22927.3,1,0.0033
22927.5,1,0.0033
22928.4,1,0.0033
22930.9,1,0.0033
22931.3,1,0.0033
22933.2,1,0.0033
22934.3,1,0.0033
22935.3,1,0.0033
22937.6,1,0.0033
22942.9,1,0.0033
22945.7,1,0.0033
22945.9,1,0.0033
22950.0,1,0.0033
22950.7,1,0.0033
22956.7,1,0.0033
22957.5,1,0.0033
22958.1,1,0.0033
22959.6,1,0.0033
22960.3,1,0.0033
22967.3,1,0.0033
22969.5,1,0.0033
22979.3,1,0.0033
22985.1,1,0.0033
22986.1,1,0.0033
22988.8,1,0.0033
22989.3,1,0.0033
22989.7,1,0.0033
22990.9,1,0.0033
22994.7,1,0.0033
22996.4,1,0.0033
22999.6,1,0.0033
23000.0,1,0.0033
23000.2,1,0.0033
23000.9,1,0.0033
23001.0,1,0.0033
23005.0,1,0.0033
23005.3,1,0.0033
23005.5,1,0.0033
23009.4,1,0.0033
23012.2,1,0.0033
23013.0,1,0.0033
23014.2,1,0.0033
23014.4,1,0.0033
23015.0,1,0.0033
23018.0,1,0.0033
23018.3,1,0.0033
23019.3,1,0.0033
23024.7,1,0.0033
23027.6,1,0.0033
23029.3,1,0.0033
23030.4,1,0.0033
23030.5,1,0.0033
23031.8,1,0.0033
23032.9,1,0.0033
23033.5,1,0.0033
23033.8,1,0.0033
23035.0,1,0.0033
23039.6,2,0.0066
23040.3,1,0.0033
23043.0,1,0.0033
23045.0,1,0.0033
23046.4,1,0.0033
23046.7,1,0.0033
23050.0,1,0.0033
23050.9,1,0.0033
23051.6,1,0.0033
23051.9,1,0.0033
23057.4,1,0.0033
23059.8,1,0.0033
23060.1,1,0.0033
23063.0,1,0.0033
23065.3,1,0.0033
23069.1,1,0.0033
23074.7,1,0.0033
23080.6,1,0.0033
23082.7,1,0.0033
23088.9,1,0.0033
23095.1,1,0.0033
23095.3,1,0.0033
23096.1,1,0.0033
23097.3,1,0.0033
23097.5,1,0.0033
23099.2,1,0.0033
23099.3,1,0.0033
23100.0,1,0.0033
23100.2,1,0.0033
23100.8,1,0.0033
23101.7,1,0.0033
23101.9,1,0.0033
23102.8,1,0.0033
23103.3,1,0.0033
23103.9,1,0.0033
23104.4,1,0.0033
23106.9,2,0.0066
23110.4,1,0.0033
23113.8,1,0.0033
23114.5,1,0.0033
23114.8,1,0.0033
23115.3,1,0.0033
23117.9,1,0.0033
23118.8,1,0.0033
23118.9,1,0.0033
23119.8,1,0.0033
23124.3,1,0.0033
23126.8,1,0.0033
23130.3,1,0.0033
23131.6,1,0.0033
23131.7,1,0.0033
23131.9,1,0.0033
23132.6,1,0.0033
23133.0,1,0.0033
23136.7,1,0.0033
23137.0,1,0.0033
23137.2,1,0.0033
23138.8,1,0.0033
23141.8,1,0.0033
23143.6,1,0.0033
23144.0,1,0.0033
23144.9,1,0.0033
23145.4,1,0.0033
23146.2,2,0.0066
23146.6,1,0.0033
23147.7,1,0.0033
23148.2,1,0.0033
23149.1,1,0.0033
23149.3,1,0.0033
23150.0,1,0.0033
23151.6,1,0.0033
23152.0,1,0.0033
23156.4,1,0.0033
23157.6,1,0.0033
23158.4,1,0.0033
23159.0,1,0.0033
23160.0,1,0.0033
23161.6,1,0.0033
23162.0,1,0.0033
23162.3,1,0.0033
23170.1,1,0.0033
23172.4,1,0.0033
23173.0,1,0.0033
23174.1,1,0.0033
23177.1,1,0.0033
23179.1,1,0.0033
23179.3,1,0.0033
23182.1,1,0.0033
23186.4,1,0.0033
23187.0,1,0.0033
23187.3,1,0.0033
23189.0,1,0.0033
23191.8,1,0.0033
23193.4,1,0.0033
23193.6,1,0.0033
23195.2,1,0.0033
23195.4,1,0.0033
23196.8,1,0.0033
23197.3,1,0.0033
23199.6,1,0.0033
23199.7,1,0.0033
23200.1,1,0.0033
23205.0,1,0.0033
23206.6,1,0.0033
23207.1,1,0.0033
23207.8,1,0.0033
23207.9,1,0.0033
23212.2,1,0.0033
23214.7,1,0.0033
23216.5,1,0.0033
23217.5,1,0.0033
23219.5,1,0.0033
23219.6,1,0.0033
23223.2,1,0.0033
23225.0,1,0.0033
23227.2,1,0.0033
23227.9,1,0.0033
23228.7,1,0.0033
23230.5,1,0.0033
23232.1,1,0.0033
23233.1,1,0.0033
23233.4,1,0.0033
23234.0,1,0.0033
23235.7,1,0.0033
23239.3,1,0.0033
23241.7,1,0.0033
23243.3,1,0.0033
23245.6,1,0.0033
23246.3,1,0.0033
23248.0,1,0.0033
23248.6,1,0.0033
23251.7,1,0.0033
23252.0,1,0.0033
23257.3,1,0.0033
23257.4,1,0.0033
23259.2,1,0.0033
23265.6,1,0.0033
23272.9,1,0.0033
23274.8,1,0.0033
23277.6,1,0.0033
23278.4,1,0.0033
23281.6,1,0.0033
23283.8,1,0.0033
23284.7,2,0.0066
23286.4,1,0.0033
23287.5,1,0.0033
23289.9,1,0.0033
23292.0,1,0.0033
23293.0,1,0.0033
23293.1,1,0.0033
23294.1,1,0.0033
23294.9,1,0.0033
23296.2,1,0.0033
23298.4,1,0.0033
23299.6,1,0.0033
23300.0,1,0.0033
23316.8,1,0.0033
23319.6,1,0.0033
23322.7,1,0.0033
23325.1,1,0.0033
23326.1,1,0.0033
23327.0,1,0.0033
23330.2,1,0.0033
23330.6,1,0.0033
23336.1,1,0.0033
23338.3,1,0.0033
23339.2,1,0.0033
23339.6,1,0.0033
23348.0,1,0.0033
23348.7,1,0.0033
23348.9,1,0.0033
23350.7,1,0.0033
23355.3,1,0.0033
23355.7,1,0.0033
23356.1,1,0.0033
23356.8,1,0.0033
23357.2,1,0.0033
23362.8,1,0.0033
23363.3,1,0.0033
23364.2,1,0.0033
23364.6,1,0.0033
23364.9,1,0.0033
23368.3,1,0.0033
23373.3,2,0.0066
23373.5,1,0.0033
23373.6,1,0.0033
23373.9,1,0.0033
23374.6,1,0.0033
23375.9,1,0.0033
23376.4,1,0.0033
23378.2,1,0.0033
23379.5,1,0.0033
23385.3,1,0.0033
23386.1,1,0.0033
23386.3,1,0.0033
23391.5,1,0.0033
23394.8,1,0.0033
23397.9,1,0.0033
23398.6,1,0.0033
23400.3,1,0.0033
23400.9,1,0.0033
23402.1,1,0.0033
23402.3,1,0.0033
23406.1,1,0.0033
23406.9,1,0.0033
23407.7,1,0.0033
23408.3,1,0.0033
23413.7,1,0.0033
23415.0,1,0.0033
23421.1,1,0.0033
23421.4,1,0.0033
23422.3,1,0.0033
23423.7,1,0.0033
23427.7,1,0.0033
23433.0,1,0.0033
23433.1,1,0.0033
23436.0,1,0.0033
23437.9,1,0.0033
23439.6,1,0.0033
23441.1,1,0.0033
23449.5,1,0.0033
23453.3,1,0.0033
23453.4,1,0.0033
23454.1,1,0.0033
23454.4,1,0.0033
23455.1,1,0.0033
23455.3,1,0.0033
23456.6,1,0.0033
23457.3,1,0.0033
23458.5,1,0.0033
23463.2,1,0.0033
23465.4,1,0.0033
23465.6,1,0.0033
23467.7,1,0.0033
23467.9,1,0.0033
23468.0,1,0.0033
23469.6,1,0.0033
23473.9,1,0.0033
23476.4,1,0.0033
23480.0,1,0.0033
23480.2,1,0.0033
23482.0,1,0.0033
23483.8,1,0.0033
23488.4,1,0.0033
23489.3,2,0.0066
23490.2,1,0.0033
23492.6,1,0.0033
23493.7,1,0.0033
23496.6,1,0.0033
23502.8,1,0.0033
23508.0,1,0.0033
23508.3,1,0.0033
23509.3,1,0.0033
23513.0,1,0.0033
23513.9,1,0.0033
23514.6,1,0.0033
23515.0,2,0.0066
23516.3,1,0.0033
23523.8,1,0.0033
23524.0,1,0.0033
23524.9,1,0.0033
23525.2,1,0.0033
23525.4,1,0.0033
23533.3,1,0.0033
23535.3,1,0.0033
23536.1,1,0.0033
23539.2,1,0.0033
23542.9,1,0.0033
23543.0,1,0.0033
23543.5,1,0.0033
23547.8,1,0.0033
23548.1,1,0.0033
23548.3,1,0.0033
23550.7,1,0.0033
23552.3,1,0.0033
23562.9,1,0.0033
23567.7,1,0.0033
23568.8,1,0.0033
23569.4,1,0.0033
23576.0,1,0.0033
23576.7,2,0.0066
23579.3,1,0.0033
23583.4,1,0.0033
23585.1,1,0.0033
23589.1,1,0.0033
23593.9,2,0.0066
23599.0,1,0.0033
23601.5,1,0.0033
23602.0,1,0.0033
23611.3,1,0.0033
23614.4,1,0.0033
23615.0,1,0.0033
23618.3,1,0.0033
23622.5,1,0.0033
23629.7,1,0.0033
23631.0,1,0.0033
23635.3,1,0.0033
23636.3,1,0.0033
23637.1,1,0.0033
23637.8,1,0.0033
23638.7,1,0.0033
23642.9,1,0.0033
23643.3,1,0.0033
23647.7,1,0.0033
23648.6,1,0.0033
23652.4,1,0.0033
23652.7,1,0.0033
23656.1,1,0.0033
23660.6,1,0.0033
23664.0,1,0.0033
23667.2,1,0.0033
23669.0,1,0.0033
23670.6,1,0.0033
23670.7,1,0.0033
23673.1,1,0.0033
23675.2,1,0.0033
23683.9,1,0.0033
23685.1,1,0.0033
23687.9,1,0.0033
23692.6,1,0.0033
23698.5,1,0.0033
23702.5,1,0.0033
23703.2,1,0.0033
23704.3,1,0.0033
23708.9,1,0.0033
23709.1,1,0.0033
23710.5,1,0.0033
23710.8,1,0.0033
23713.9,1,0.0033
23715.0,1,0.0033
23717.1,1,0.0033
23717.8,1,0.0033
23722.5,1,0.0033
23724.2,1,0.0033
23730.0,1,0.0033
23732.7,1,0.0033
23735.4,1,0.0033
23737.9,1,0.0033
23739.6,1,0.0033
23747.4,1,0.0033
23747.8,1,0.0033
23753.3,1,0.0033
23753.7,1,0.0033
23763.0,1,0.0033
23764.1,1,0.0033
23764.2,1,0.0033
23764.7,1,0.0033
23768.6,1,0.0033
23768.7,1,0.0033
23769.1,1,0.0033
23769.2,1,0.0033
23771.5,2,0.0066
23772.5,2,0.0066
23773.9,1,0.0033
23774.5,1,0.0033
23774.6,1,0.0033
23775.3,1,0.0033
23776.1,1,0.0033
23778.8,1,0.0033
23779.0,1,0.0033
23779.3,1,0.0033
23782.6,1,0.0033
23784.1,1,0.0033
23788.4,1,0.0033
23788.5,1,0.0033
23789.9,1,0.0033
23790.6,1,0.0033
23793.5,1,0.0033
23793.6,1,0.0033
23798.7,1,0.0033
23799.8,1,0.0033
23800.2,1,0.0033
23800.6,1,0.0033
23802.8,1,0.0033
23803.5,1,0.0033
23805.5,1,0.0033
23806.7,1,0.0033
23809.7,1,0.0033
23809.9,1,0.0033
23811.1,2,0.0066
23821.1,1,0.0033
23822.6,1,0.0033
23822.9,1,0.0033
23826.0,1,0.0033
23826.9,1,0.0033
23827.5,1,0.0033
23832.1,1,0.0033
23835.0,1,0.0033
23839.2,1,0.0033
23840.4,1,0.0033
23841.6,1,0.0033
23842.5,1,0.0033
23842.8,1,0.0033
23842.9,1,0.0033
23846.6,1,0.0033
23848.3,1,0.0033
23848.4,1,0.0033
23850.8,1,0.0033
23851.0,1,0.0033
23851.6,1,0.0033
23855.9,1,0.0033
23857.4,1,0.0033
23859.8,1,0.0033
23860.5,1,0.0033
23861.8,1,0.0033
23862.9,1,0.0033
23863.0,1,0.0033
23868.7,1,0.0033
23872.1,1,0.0033
23872.3,1,0.0033
23873.4,1,0.0033
23876.8,1,0.0033
23881.6,1,0.0033
23883.4,1,0.0033
23885.7,1,0.0033
23887.8,1,0.0033
23889.1,1,0.0033
23889.8,1,0.0033
23890.5,1,0.0033
23891.3,1,0.0033
23898.1,1,0.0033
23900.0,1,0.0033
23903.1,1,0.0033
23905.9,1,0.0033
23907.4,1,0.0033
23909.3,1,0.0033
23909.4,1,0.0033
23920.9,1,0.0033
23924.0,1,0.0033
23924.8,1,0.0033
23929.0,1,0.0033
23932.0,1,0.0033
23933.3,1,0.0033
23934.7,1,0.0033
23937.1,1,0.0033
23939.4,1,0.0033
23941.0,1,0.0033
23945.1,1,0.0033
23945.3,1,0.0033
23945.5,1,0.0033
23945.8,1,0.0033
23954.7,1,0.0033
23955.4,1,0.0033
23955.6,1,0.0033
23955.7,1,0.0033
23955.9,1,0.0033
23956.1,1,0.0033
23956.6,1,0.0033
23956.9,1,0.0033
23959.2,1,0.0033
23959.7,1,0.0033
23961.4,1,0.0033
23961.5,1,0.0033
23964.2,1,0.0033
23966.4,1,0.0033
23968.0,1,0.0033
23970.0,1,0.0033
23971.2,1,0.0033
23973.1,1,0.0033
23973.8,1,0.0033
23974.1,1,0.0033
23976.1,1,0.0033
23977.0,1,0.0033
23977.4,1,0.0033
23981.7,1,0.0033
23982.2,1,0.0033
23983.5,1,0.0033
23984.7,1,0.0033
23986.2,1,0.0033
23987.1,1,0.0033
23989.3,1,0.0033
23990.1,1,0.0033
23993.8,1,0.0033
23995.9,1,0.0033
23998.4,1,0.0033
23999.3,1,0.0033
24004.4,1,0.0033
24006.3,1,0.0033
24008.5,1,0.0033
24009.5,1,0.0033
24010.4,1,0.0033
24016.4,1,0.0033
24017.8,1,0.0033
24020.5,1,0.0033
24021.7,1,0.0033
24022.2,1,0.0033
24023.8,1,0.0033
24027.1,1,0.0033
24030.0,1,0.0033
24030.1,1,0.0033
24031.0,1,0.0033
24032.7,1,0.0033
24044.1,1,0.0033
24044.3,1,0.0033
24044.8,1,0.0033
24045.0,1,0.0033
24046.8,1,0.0033
24047.2,1,0.0033
24048.5,1,0.0033
24049.6,1,0.0033
24052.8,1,0.0033
24053.6,1,0.0033
24058.5,1,0.0033
24059.0,1,0.0033
24059.2,1,0.0033
24059.8,1,0.0033
24062.0,1,0.0033
24062.8,1,0.0033
24064.4,1,0.0033
24064.8,1,0.0033
24067.4,1,0.0033
24070.7,1,0.0033
24070.9,1,0.0033
24071.6,1,0.0033
24074.6,1,0.0033
24077.4,1,0.0033
24078.9,1,0.0033
24079.8,1,0.0033
24083.2,1,0.0033
24083.6,1,0.0033
24088.5,1,0.0033
24089.0,1,0.0033
24095.7,1,0.0033
24097.9,1,0.0033
24098.6,1,0.0033
24099.1,1,0.0033
24099.5,1,0.0033
24101.0,1,0.0033
24103.3,1,0.0033
24103.4,1,0.0033
24104.8,1,0.0033
24107.5,1,0.0033
24109.0,1,0.0033
24109.3,1,0.0033
24112.5,1,0.0033
24113.3,1,0.0033
24114.7,1,0.0033
24118.3,1,0.0033
24119.0,1,0.0033
24119.4,1,0.0033
24120.5,1,0.0033
24123.4,1,0.0033
24123.5,1,0.0033
24126.3,1,0.0033
24128.0,1,0.0033
24129.1,1,0.0033
24129.3,1,0.0033
24130.7,1,0.0033
24131.5,1,0.0033
24132.0,1,0.0033
24132.2,1,0.0033
24133.1,1,0.0033
24133.4,1,0.0033
24134.8,1,0.0033
24135.1,1,0.0033
24135.6,1,0.0033
24137.2,1,0.0033
24138.1,1,0.0033
24139.1,1,0.0033
24139.6,1,0.0033
24141.4,1,0.0033
24143.8,1,0.0033
24146.9,1,0.0033
24147.7,1,0.0033
24147.8,2,0.0066
24148.4,1,0.0033
24149.4,1,0.0033
24151.6,1,0.0033
24152.7,1,0.0033
24154.2,1,0.0033
24155.3,1,0.0033
24157.2,1,0.0033
24158.5,1,0.0033
24159.0,1,0.0033
24159.1,1,0.0033
24161.5,1,0.0033
24162.5,1,0.0033
24162.7,1,0.0033
24164.8,1,0.0033
24167.3,1,0.0033
24168.3,1,0.0033
24169.8,1,0.0033
24177.3,1,0.0033
24181.9,1,0.0033
24182.9,1,0.0033
24190.1,1,0.0033
24190.8,1,0.0033
24191.1,1,0.0033
24193.4,1,0.0033
24197.1,1,0.0033
24199.2,1,0.0033
24200.0,2,0.0066
24202.9,1,0.0033
24205.2,1,0.0033
24205.4,1,0.0033
24205.8,1,0.0033
24206.1,1,0.0033
24206.6,1,0.0033
24208.4,1,0.0033
24218.8,1,0.0033
24220.1,1,0.0033
24220.6,1,0.0033
24221.2,1,0.0033
24221.5,1,0.0033
24221.6,1,0.0033
24222.0,1,0.0033
24223.0,1,0.0033
24223.1,1,0.0033
24226.0,1,0.0033
24226.1,1,0.0033
24228.9,1,0.0033
24233.0,1,0.0033
24235.1,2,0.0066
24235.8,1,0.0033
24237.4,1,0.0033
24238.9,1,0.0033
24241.7,1,0.0033
24242.6,1,0.0033
24243.1,1,0.0033
24244.6,1,0.0033
24244.7,1,0.0033
24247.6,1,0.0033
24249.4,1,0.0033
24249.7,1,0.0033
24251.6,1,0.0033
24253.9,1,0.0033
24255.1,1,0.0033
24255.3,1,0.0033
24256.1,1,0.0033
24257.2,1,0.0033
24258.2,1,0.0033
24263.9,2,0.0066
24267.2,1,0.0033
24267.4,1,0.0033
24267.8,1,0.0033
24268.7,1,0.0033
24270.5,1,0.0033
24270.9,1,0.0033
24271.0,1,0.0033
24272.7,1,0.0033
24273.9,1,0.0033
24277.6,1,0.0033
24279.3,1,0.0033
24280.6,1,0.0033
24281.1,1,0.0033
24284.0,1,0.0033
24285.2,1,0.0033
24286.6,1,0.0033
24287.3,2,0.0066
24289.2,1,0.0033
24292.3,1,0.0033
24295.2,1,0.0033
24299.6,1,0.0033
24299.8,1,0.0033
24307.4,1,0.0033
24308.2,1,0.0033
24308.9,1,0.0033
24309.6,1,0.0033
24310.6,1,0.0033
24312.6,1,0.0033
24315.1,1,0.0033
24315.8,1,0.0033
24316.2,1,0.0033
24318.7,1,0.0033
24319.7,1,0.0033
24321.0,2,0.0066
24322.0,1,0.0033
24323.4,1,0.0033
24323.9,1,0.0033
24324.4,1,0.0033
24324.6,1,0.0033
24327.1,1,0.0033
24338.0,1,0.0033
24338.5,1,0.0033
24342.9,1,0.0033
24343.6,1,0.0033
24346.7,1,0.0033
24347.6,1,0.0033
24347.9,1,0.0033
24348.2,1,0.0033
24349.3,1,0.0033
24350.1,1,0.0033
24357.5,1,0.0033
24362.5,1,0.0033
24364.0,1,0.0033
24364.9,1,0.0033
24365.5,1,0.0033
24367.7,1,0.0033
24368.5,1,0.0033
24368.7,1,0.0033
24370.0,1,0.0033
24370.7,1,0.0033
24370.8,1,0.0033
24375.5,1,0.0033
24379.5,1,0.0033
24379.8,1,0.0033
24383.0,1,0.0033
24384.0,1,0.0033
24384.6,1,0.0033
24385.4,1,0.0033
24387.0,1,0.0033
24389.8,1,0.0033
24391.9,1,0.0033
24393.2,1,0.0033
24393.4,1,0.0033
24394.7,1,0.0033
24396.0,1,0.0033
24396.6,1,0.0033
24397.1,1,0.0033
24397.7,1,0.0033
24398.5,1,0.0033
24398.6,1,0.0033
24400.0,1,0.0033
24400.8,1,0.0033
24402.4,1,0.0033
24404.4,1,0.0033
24404.5,1,0.0033
24405.8,1,0.0033
24411.7,1,0.0033
24412.3,1,0.0033
24414.0,1,0.0033
24415.7,1,0.0033
24417.0,1,0.0033
24417.2,1,0.0033
24421.0,1,0.0033
24421.5,1,0.0033
24424.6,1,0.0033
24429.6,1,0.0033
24436.8,1,0.0033
24437.3,1,0.0033
24439.2,1,0.0033
24441.0,1,0.0033
24441.1,1,0.0033
24441.2,1,0.0033
24442.1,1,0.0033
24445.6,1,0.0033
24447.5,1,0.0033
24448.3,1,0.0033
24448.5,1,0.0033
24451.3,1,0.0033
24452.0,1,0.0033
24453.0,1,0.0033
24454.0,1,0.0033
24457.3,1,0.0033
24458.4,1,0.0033
24460.2,1,0.0033
24462.8,1,0.0033
24464.7,1,0.0033
24470.6,1,0.0033
24472.4,1,0.0033
24472.8,1,0.0033
24474.7,1,0.0033
24476.0,1,0.0033
24476.2,2,0.0066
24481.1,1,0.0033
24481.7,1,0.0033
24484.1,1,0.0033
24484.7,1,0.0033
24485.0,1,0.0033
24489.0,1,0.0033
24489.3,1,0.0033
24491.2,1,0.0033
24495.2,1,0.0033
24495.8,1,0.0033
24496.0,1,0.0033
24500.0,1,0.0033
24501.1,1,0.0033
24503.0,1,0.0033
24505.6,1,0.0033
24510.2,1,0.0033
24511.3,1,0.0033
24512.0,1,0.0033
24514.2,1,0.0033
24515.1,1,0.0033
24515.8,1,0.0033
24516.9,1,0.0033
24517.4,1,0.0033
24517.6,1,0.0033
24520.8,1,0.0033
24521.2,1,0.0033
24521.6,1,0.0033
24524.5,1,0.0033
24525.0,1,0.0033
24525.3,1,0.0033
24526.4,1,0.0033
24528.8,1,0.0033
24529.0,1,0.0033
24529.7,1,0.0033
24533.6,1,0.0033
24533.8,1,0.0033
24535.1,1,0.0033
24539.1,1,0.0033
24539.8,1,0.0033
24541.6,1,0.0033
24542.9,1,0.0033
24543.0,1,0.0033
24546.9,1,0.0033
24548.2,1,0.0033
24554.4,1,0.0033
24556.2,1,0.0033
24558.5,1,0.0033
24558.9,1,0.0033
24559.0,1,0.0033
24560.4,1,0.0033
24561.5,1,0.0033
24564.0,1,0.0033
24565.6,1,0.0033
24569.0,1,0.0033
24569.7,1,0.0033
24569.9,1,0.0033
24570.1,2,0.0066
24571.0,1,0.0033
24571.6,1,0.0033
24576.5,1,0.0033
24578.9,1,0.0033
24580.1,1,0.0033
24580.7,1,0.0033
24582.1,1,0.0033
24582.5,1,0.0033
24584.3,1,0.0033
24584.7,1,0.0033
24591.9,1,0.0033
24592.5,1,0.0033
24597.1,1,0.0033
24598.1,1,0.0033
24598.8,1,0.0033
24600.0,1,0.0033
24602.4,1,0.0033
24603.4,1,0.0033
24604.1,1,0.0033
24606.3,1,0.0033
24607.3,1,0.0033
24612.2,1,0.0033
24612.3,1,0.0033
24612.7,1,0.0033
24614.0,1,0.0033
24614.1,1,0.0033
24619.6,1,0.0033
24619.8,1,0.0033
24620.6,1,0.0033
24620.9,1,0.0033
24623.4,1,0.0033
24624.0,1,0.0033
24627.6,1,0.0033
24627.9,1,0.0033
24630.7,1,0.0033
24635.2,1,0.0033
24635.3,1,0.0033
24639.6,1,0.0033
24640.3,2,0.0066
24640.7,1,0.0033
24643.0,1,0.0033
24645.1,1,0.0033
24645.8,1,0.0033
24647.1,1,0.0033
24647.2,1,0.0033
24649.7,1,0.0033
24650.3,1,0.0033
24651.8,1,0.0033
24655.5,1,0.0033
24659.1,1,0.0033
24660.4,1,0.0033
24661.8,1,0.0033
24663.2,1,0.0033
24663.3,1,0.0033
24664.3,1,0.0033
